# F30 provenance ledger (CR-6) — every intentional historical mention of the
# deleted doc command, addressed by file + sha256 of the exact line content
# (\r-stripped). The F30 guard fails on any occurrence NOT listed here, and on
# any entry whose file no longer contains a matching line. Line-content hashes,
# not file hashes: records that contain one mention stay editable elsewhere,
# which is what the CR-4 truthful-rewording practice requires.
# Registering a NEW entry is a provenance claim — it belongs in a change
# record or a plan's own history, never in the same commit as a feature.
# Rehashed for the 10.0.0 DeepGrade->Toque rename: the token spelling in every
# ledgered line changed, so every hash changed. The occurrence SET is unchanged
# (same 39 lines, same files) — verified by per-file count diff against the 9.0.0
# ledger. No new provenance claim is being made here.
docs/plans/2026-07-20-plugin-hardening-v5/acceptance-matrix.md	40b0483d510b3dfd202de3e3d6c2d3035f690e041ed39c5af2ad8cf7e0338638
docs/plans/2026-07-20-plugin-hardening-v5/approach.md	1fde73c5c9d37b7b91408b038ddfe799cdb817f0b2c540955bbe02ee09fc7821
docs/plans/2026-07-20-plugin-hardening-v5/approach.md	61e980dcea61b78c03aa968bfc09ab4aed853a09fc8bb06e1d3590daf5903369
docs/plans/2026-07-20-plugin-hardening-v5/changes/CR-4.md	26f08f4ad5ab9c85f4804f737d73f1f52c254bc0f7b0cf5d4650447e04cb0495
docs/plans/2026-07-20-plugin-hardening-v5/changes/CR-4.md	b3be00a056dcd2ff216e1e853388b28f2083edbc76c72215156917cc1ebb9225
docs/plans/2026-07-20-plugin-hardening-v5/changes/CR-4.md	7323964a02cae50a620f54fcdf9570dc873bc05958abf7bdc7df5eab6c5d406a
docs/plans/2026-07-20-plugin-hardening-v5/changes/CR-4.md	e2394f4cb70bcbde9e9daf50840426d8a44666b0108ae2562d7bb94e9c83695e
docs/plans/2026-07-20-plugin-hardening-v5/changes/CR-4.md	a90dbe4c259a222fa7c61a1eb71b983e053b2b8d46b601d03fcd7379fdcb1e5c
docs/plans/2026-07-20-plugin-hardening-v5/changes/CR-4.md	36a2a4338f77c9fc33d2e284037c18ee0ecb221b385219af901f9a34f10d362c
docs/plans/2026-07-20-plugin-hardening-v5/changes/CR-4.md	c88bd503677759ace2f440cefd9cf5de5984ef8eca12fffed1c33b87c567cd36
docs/plans/2026-07-20-plugin-hardening-v5/changes/CR-4.md	335603b911112447452b031a177fc7044f31fa7d5ee7a0c26ab6a6964a97f972
docs/plans/2026-07-20-plugin-hardening-v5/changes/CR-4.md	1f44daf0e7c6338932ff6fe0f64289249912026d1878ed06d56c236c29862a09
docs/plans/2026-07-20-plugin-hardening-v5/changes/CR-4.md	ab0ea515c04798734e91dd66230978b70676cd0bdc8cc3f030880aec07aafbb5
docs/plans/2026-07-20-plugin-hardening-v5/changes/CR-4.md	aa88e09ae3c9f8dd2438fcf00653994a732c3fa7a9137b2372647d05e5ee92e6
docs/plans/2026-07-20-plugin-hardening-v5/changes/CR-4.md	283f319dd838e17f470f3814810f6f0b5a419f83c197fcc31d1c58ecb4896289
docs/plans/2026-07-20-plugin-hardening-v5/changes/CR-4.md	1f12646fb9b742e971d73f8dec4d64da4adac442314e6cbe38343af2098d033a
docs/plans/2026-07-20-plugin-hardening-v5/changes/CR-6.md	b3be00a056dcd2ff216e1e853388b28f2083edbc76c72215156917cc1ebb9225
docs/plans/2026-07-20-plugin-hardening-v5/changes/CR-6.md	a1fdf7cab755aa878def8831e4170292abbd92bb88c0f1000bf2f09fa1cb1dce
docs/plans/2026-07-20-plugin-hardening-v5/codex-wave5-audit-prompt.md	420be2156a1e63ca372a09fbafed3849986fe728905b99e0bb75225abc6438e6
docs/plans/2026-07-20-plugin-hardening-v5/codex-wave5-round4-prompt.md	77b7e3fda63c6e60bfeb58b8aeebfe600eceb773046f7c2468dbe279fc4f7021
docs/plans/2026-07-20-plugin-hardening-v5/codex-wave5-round4-prompt.md	7c299a3ab04f0ec102e4d624568f4ab12310f852d23778b8d0e9e04c0acb3e33
docs/plans/2026-07-20-plugin-hardening-v5/confidence.md	9f9ff55063c411826ebef8eedc8d4d3c829441edf2b36f6bd02b5c2f7e63b35a
docs/plans/2026-07-20-plugin-hardening-v5/research/best-practices.md	be7a9a2379566319b15dd980c887b4908b748068167488bdc7aba92f573d66f4
